epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9769, 0.9737
1, 0.9809, 0.9821
2, 0.9817, 0.9789
3, 0.9842, 0.9869
4, 0.9857, 0.9884
5, 0.9875, 0.9899
6, 0.9894, 0.9914
7, 0.9905, 0.9897
8, 0.9917, 0.9915
9, 0.9923, 0.9920
10, 0.9929, 0.9922
11, 0.9934, 0.9934
12, 0.9940, 0.9924
13, 0.9942, 0.9934
14, 0.9945, 0.9940
15, 0.9947, 0.9942
16, 0.9952, 0.9945
17, 0.9950, 0.9951
18, 0.9958, 0.9947
19, 0.9954, 0.9950
20, 0.9957, 0.9946
21, 0.9956, 0.9949
22, 0.9962, 0.9952
23, 0.9960, 0.9940
24, 0.9959, 0.9949
25, 0.9965, 0.9957
26, 0.9966, 0.9951
27, 0.9968, 0.9957
28, 0.9961, 0.9957
29, 0.9968, 0.9958
30, 0.9969, 0.9956
31, 0.9969, 0.9955
32, 0.9969, 0.9957
33, 0.9971, 0.9958
34, 0.9967, 0.9955
35, 0.9971, 0.9958
36, 0.9974, 0.9959
37, 0.9972, 0.9960
38, 0.9971, 0.9959
